Unnamed: 0,EventName,RoundNumber,eventYear,Team,Compound,Driver,Stint,bestPreRaceTime,bestLapTimeIsFrom,meanAirTemp,meanTrackTemp,meanHumid,Rainfall,GridPosition,Position,raceStintsNums,TyreAge,lapNumberAtBeginingOfStint,StintLen,CircuitLength,designedLaps,fuel_slope,fuel_bias,deg_slope,deg_bias,lag_slope_mean,lag_bias_mean
1073,Belgian Grand Prix,7,2020,Ferrari,MEDIUM,VET,1.0,103.261,Qualifying,18.509090909090908,30.57272727272728,54.36363636363637,0.0,14.0,13.0,1.0,1.0,1.0,11.0,7.004,44,-0.033307692307691,112.4529230769231,0.0639999999999925,112.19700000000006,,
2749,Italian Grand Prix,14,2019,Mercedes,SOFT,HAM,1.0,79.346,Qualifying,20.957894736842103,32.4421052631579,51.931578947368415,0.0,2.0,3.0,1.0,4.0,1.0,19.0,5.793,53,,,-0.0098406593406546,85.06879120879117,-0.0087976023976007,85.09108218448216
1374,British Grand Prix,10,2018,McLaren,MEDIUM,VAN,2.0,89.096,Qualifying,27.83333333333333,53.28333333333333,38.00833333333333,0.0,17.0,11.0,2.0,1.0,22.0,12.0,5.891,52,-0.0557750000000001,96.5532666666667,-0.2572999999999938,101.97229999999982,-0.1250868131868097,98.3496967032966
4483,United States Grand Prix,17,2021,Haas F1 Team,MEDIUM,MAZ,1.0,96.796,Qualifying,28.2,37.4,59.8,0.0,17.0,17.0,1.0,1.0,1.0,1.0,5.513,56,,,,,,
3824,Singapore Grand Prix,15,2019,Toro Rosso,SOFT,KVY,3.0,99.957,Qualifying,29.764000000000006,34.64,67.13199999999999,0.0,14.0,15.0,3.0,1.0,37.0,25.0,5.063,61,0.012216772151898,109.07559229957806,-0.6772322834645652,145.44338976377944,,
787,Bahrain Grand Prix,1,2022,Alfa Romeo,MEDIUM,ZHO,2.0,92.387,Qualifying,22.81818181818182,27.38636363636364,36.36363636363637,0.0,15.0,10.0,2.0,1.0,16.0,22.0,5.412,57,-0.0708184807060044,100.6042887466113,0.0745676470588224,97.6533323529412,0.0695176470588227,97.8250161764706
23,Abu Dhabi Grand Prix,17,2020,McLaren,SOFT,NOR,1.0,95.497,Qualifying,23.56,28.910000000000004,51.65,0.0,4.0,5.0,1.0,4.0,1.0,10.0,5.554,55,-0.0349166666666666,104.03675,0.3813999999999942,102.46480000000004,,
26,Abu Dhabi Grand Prix,17,2020,Mercedes,MEDIUM,BOT,1.0,95.271,Qualifying,23.56,28.93,51.63,0.0,2.0,2.0,1.0,4.0,1.0,10.0,5.554,55,-0.0765000000000011,102.90550000000002,-0.0029000000000051,102.7192,,
100,Abu Dhabi Grand Prix,21,2019,McLaren,HARD,SAI,2.0,96.308,Qualifying,25.71379310344827,28.758620689655167,66.39655172413794,0.0,8.0,10.0,2.0,1.0,13.0,29.0,5.554,55,-0.0787311827956993,105.96166666666664,-0.0532860869565213,106.00245072463764,-0.0527970303450523,105.94738844862276
1115,Belgian Grand Prix,12,2021,McLaren,WET,NOR,2.0,116.025,Qualifying,13.4,15.266666666666666,96.5,1.0,15.0,14.0,2.0,1.0,1.0,3.0,7.004,44,,,,,,
33,Abu Dhabi Grand Prix,17,2020,Red Bull Racing,MEDIUM,VER,1.0,95.246,Qualifying,23.56,28.93,51.620000000000005,0.0,1.0,1.0,1.0,4.0,1.0,10.0,5.554,55,-0.0908333333333322,102.70883333333336,0.051299999999995,102.29660000000004,,
4463,United States Grand Prix,17,2021,Alpine,HARD,ALO,3.0,95.756,Qualifying,28.509090909090904,38.11818181818182,59.25454545454545,0.0,19.0,18.0,3.0,1.0,29.0,11.0,5.513,56,-0.1033876480541455,104.87425109983076,-0.0186285714285711,102.37035238095238,,
889,Bahrain Grand Prix,2,2018,McLaren,SUPERSOFT,VAN,1.0,90.479,Qualifying,28.2,33.05555555555556,44.97777777777779,0.0,14.0,8.0,1.0,3.0,2.0,9.0,5.412,57,-0.0896857047428195,98.30131730126918,,,,
2654,Italian Grand Prix,8,2020,McLaren,MEDIUM,NOR,3.0,79.82,Qualifying,28.34444444444444,36.43333333333334,39.67407407407408,0.0,6.0,4.0,3.0,5.0,27.0,27.0,5.793,53,,,-0.030609090909091,85.76235367965366,,
1612,Canadian Grand Prix,7,2018,Sauber,SUPERSOFT,ERI,2.0,74.593,Qualifying,20.588059701492536,36.66865671641791,27.6955223880597,0.0,19.0,15.0,2.0,1.0,2.0,67.0,4.361,70,,,-0.0405858956353227,79.25654438528441,,
2144,French Grand Prix,7,2021,Aston Martin,MEDIUM,VET,2.0,91.767,Qualifying,24.375,33.85000000000001,65.41874999999999,0.0,12.0,9.0,2.0,4.0,38.0,16.0,5.842,53,-0.0795495495495501,101.4793153153153,-0.0463363636363631,100.10329090909086,-0.0400945554445548,100.00247622377616
3041,Mexico City Grand Prix,18,2021,Mercedes,SOFT,BOT,4.0,75.875,Qualifying,22.65,48.35,27.75,0.0,1.0,15.0,4.0,4.0,64.0,4.0,4.304,71,,,,,,
555,Azerbaijan Grand Prix,4,2019,Alfa Romeo Racing,SOFT,RAI,2.0,102.059,Qualifying,20.15,41.833333333333336,49.5,0.0,0.0,10.0,2.0,4.0,1.0,6.0,6.003,51,,,,,,
3686,Sakhir Grand Prix,16,2020,Ferrari,HARD,VET,2.0,54.175,Qualifying,20.76086956521739,23.18260869565217,56.973913043478255,0.0,13.0,12.0,2.0,1.0,32.0,23.0,3.543,87,,,-0.0018250000000006,58.54403333333339,,
387,Austrian Grand Prix,9,2018,Mercedes,SUPERSOFT,HAM,1.0,63.149,Qualifying,22.9608695652174,46.57826086956521,37.7391304347826,0.0,2.0,16.0,1.0,7.0,3.0,23.0,4.318,71,-0.0284188434368331,69.400784622967,0.0597475842817256,69.31530996349582,0.0083440302361003,69.50869069603364
3659,Russian Grand Prix,16,2019,Renault,MEDIUM,HUL,2.0,93.289,Qualifying,22.200000000000003,34.8076923076923,67.2,0.0,6.0,10.0,2.0,1.0,17.0,13.0,5.848,53,-0.0613058637083988,102.46958003169571,-0.1791999999999995,104.47099999999998,,
1034,Bahrain Grand Prix,15,2020,Racing Point,MEDIUM,STR,1.0,88.679,Qualifying,25.4,28.6,65.2,0.0,13.0,19.0,1.0,4.0,1.0,1.0,5.412,57,,,,,,
4256,São Paulo Grand Prix,19,2021,Williams,HARD,LAT,4.0,69.897,Qualifying,22.961538461538467,50.219230769230776,61.58846153846154,0.0,16.0,16.0,4.0,1.0,14.0,26.0,5.565,71,,,0.0429195300768478,75.37270779966431,,
4009,Spanish Grand Prix,6,2020,McLaren,SOFT,NOR,1.0,77.084,Qualifying,30.11428571428572,48.55714285714286,55.12380952380952,0.0,8.0,10.0,1.0,4.0,1.0,21.0,4.655,66,-0.0575696260610236,86.2349396650608,-0.0637750000000008,86.0549916666667,-0.0432270252837979,85.37018434382526
199,Australian Grand Prix,1,2018,Red Bull Racing,SUPERSOFT,RIC,1.0,82.152,Qualifying,23.94,37.46,34.988,0.0,8.0,4.0,1.0,6.0,2.0,25.0,5.303,58,-0.1099777777777776,91.54593333333334,-0.0637872180451133,91.00147744360902,,
2459,Hungarian Grand Prix,3,2020,Red Bull Racing,MEDIUM,VER,2.0,74.849,Qualifying,20.821875,25.5375,75.90625,0.0,7.0,2.0,2.0,1.0,5.0,32.0,4.381,70,,,-0.0061770940170948,82.2364765811966,-0.0322320252694159,83.40586945001857
2894,Japanese Grand Prix,17,2019,Red Bull Racing,MEDIUM,ALB,2.0,87.851,Qualifying,21.65263157894737,30.26842105263157,57.17368421052631,0.0,6.0,4.0,2.0,1.0,16.0,19.0,5.807,53,-0.0722948717948707,96.1435897435897,-0.0190934065934068,95.069489010989,-0.0161989720281075,94.90438901455592
2652,Italian Grand Prix,8,2020,Haas F1 Team,MEDIUM,MAG,1.0,80.869,Qualifying,27.6,43.9,41.6,0.0,15.0,19.0,1.0,1.0,1.0,1.0,5.793,53,,,,,,
3423,Portuguese Grand Prix,12,2020,Red Bull Racing,MEDIUM,VER,2.0,76.879,Qualifying,20.346511627906978,25.24651162790698,69.49302325581397,0.0,3.0,3.0,2.0,1.0,24.0,43.0,4.684,66,-0.0487424242424248,83.06830303030301,-0.0354687602582331,82.53943385490747,-0.0178408736356104,82.4914216893585
230,Australian Grand Prix,1,2019,McLaren,SOFT,NOR,1.0,82.304,Qualifying,23.5,42.52666666666666,70.10666666666665,0.0,8.0,12.0,1.0,4.0,1.0,15.0,5.303,58,-0.0610000000000025,91.28066666666668,-0.0210333333333361,91.15137777777775,,
705,Azerbaijan Grand Prix,8,2022,McLaren,MEDIUM,RIC,2.0,103.574,Qualifying,25.016666666666666,45.08888888888889,63.72222222222222,0.0,12.0,8.0,2.0,1.0,34.0,18.0,6.003,51,-0.0671717171717172,111.02184848484848,-0.0085329670329695,109.00453296703309,-0.035106982010964,109.05985974213148
69,Abu Dhabi Grand Prix,21,2018,Renault,HYPERSOFT,HUL,1.0,96.542,Qualifying,32.3,34.1,38.7,0.0,10.0,20.0,1.0,4.0,0.0,1.0,5.554,55,,,,,,
3277,Monaco Grand Prix,7,2022,McLaren,HARD,NOR,6.0,71.849,Qualifying,22.309523809523814,29.009523809523813,70.71428571428571,0.0476190476190476,5.0,6.0,6.0,9.0,31.0,21.0,3.337,78,,,-0.1861318681318673,85.5357582417582,,
798,Bahrain Grand Prix,1,2022,AlphaTauri,SOFT,TSU,1.0,92.75,Qualifying,23.47333333333334,28.226666666666667,34.06666666666667,0.0,16.0,8.0,1.0,1.0,1.0,15.0,5.412,57,-0.065324072299929,100.5460068978731,0.0781666666666662,100.32222222222217,0.1077619047619032,99.9530218253968
3654,Russian Grand Prix,16,2019,Red Bull Racing,MEDIUM,ALB,3.0,99.197,Qualifying,22.15172413793104,34.96206896551724,66.90344827586208,0.0,0.0,5.0,3.0,1.0,1.0,29.0,5.848,53,-0.1278965517241377,104.31048275862068,-0.1117601503759392,103.32973233082708,-0.0668168986384918,102.04075719903749
3077,Miami Grand Prix,5,2022,Haas F1 Team,MEDIUM,MAG,1.0,90.975,Qualifying,31.133333333333336,44.85,60.583333333333336,0.0,16.0,16.0,1.0,1.0,1.0,12.0,5.41,57,-0.0180497237569056,95.89542725598524,0.0180697674418635,95.89213953488373,,
2098,Emilia Romagna Grand Prix,13,2020,McLaren,MEDIUM,SAI,2.0,74.911,Qualifying,18.232352941176465,22.85,70.78529411764706,0.0,10.0,7.0,2.0,1.0,18.0,34.0,4.905,63,-0.0454788503957437,81.12113708317108,-0.0725408967012215,81.69736582748477,-0.067977961102696,81.51612642172019
1615,Canadian Grand Prix,7,2018,Toro Rosso,HYPERSOFT,GAS,1.0,73.047,Qualifying,20.49090909090909,39.095454545454544,27.44545454545454,0.0,16.0,11.0,1.0,3.0,2.0,22.0,4.361,70,-0.059684210526316,78.2164561403509,-0.0720604395604375,78.52761538461534,,
2771,Italian Grand Prix,14,2019,Williams,MEDIUM,KUB,1.0,82.356,Qualifying,21.106896551724137,33.11724137931034,51.320689655172416,0.0,15.0,17.0,1.0,1.0,1.0,29.0,5.793,53,-0.0685834964122646,88.90500456621004,-0.0892247317899465,89.3809858836815,-0.0798365417191491,88.44870393085174
240,Australian Grand Prix,1,2019,Red Bull Racing,MEDIUM,GAS,1.0,83.02,Qualifying,23.33243243243244,41.43243243243243,70.68378378378378,0.0,17.0,11.0,1.0,1.0,1.0,37.0,5.303,58,-0.0905585585585601,91.91767567567568,-0.1042322580645151,91.8565419354839,,
